row_id,is_correct
3606,0.2954909259189096
3607,0.42782793964564814
3608,0.3069547254411153
3609,0.9033840858255284
3610,0.7363541661882609
3611,0.9046948879826283
3612,0.6277549966690957
3613,0.7936668318559466
3614,0.21973939474757015
3615,0.7406135766025975
3616,0.4831812476820089
3617,0.6204765918779669
3618,0.32859348389490894
3619,0.6091949973417852
3620,0.5012379423884704
3621,0.7815777236098501
3622,0.38607967408575955
3623,0.5524941109367711
3624,0.3632249839974242
3625,0.5325094028102547
3626,0.8447178958517262
3627,0.2081091705022013
3628,0.4783498804441669
3629,0.2750191850695942
3630,0.2585406505960282
3631,0.45272282089474963
3632,0.7145520353965428
3633,0.6301068065192518
3634,0.8720076671906252
3635,0.22631822064254514
3636,0.7313531367378475
3637,0.5149822740933424
3638,0.42406570331549875
3639,0.2560349149679513
3640,0.5137341590817847
3641,0.7609998585632899
3642,0.39307687111139494
3643,0.3286162486081773
3644,0.5096376465475956
3645,0.8332480716799653
3646,0.9198752478870019
3647,0.5056872370758027
3648,0.35619664238652027
3649,0.7216595363266187
3650,0.9062444705232757
3651,0.19801700660458718
3652,0.8015239604131524
3653,0.6946078614339533
3654,0.2417135752754535
3655,0.501499961677567
3656,0.37175957673873883
3657,0.36316123274802603
3658,0.4871570216288348
3659,0.6466150054940031
3660,0.6222382527454884
3661,0.7210187363601789
3662,0.8238744721959259
3663,0.6158962618454433
3664,0.806622833312711
3665,0.7004271762123022
3666,0.4681309055819237
3667,0.13905712098786782
3668,0.23834690609530662
3669,0.6313904603349778
3670,0.5573410049379189
3671,0.3996577404452892
3672,0.5965001427900727
3673,0.5663247441727657
3674,0.250273964979426
3675,0.26270124522079336
3676,0.7287715873113848
3677,0.7693562166082469
3678,0.2860521991550412
3679,0.7835421114098944
3680,0.6385145804331699
3681,0.5667569690977241
3682,0.5687464532260652
3683,0.8953938183288068
3684,0.9878063679964616
3685,0.6325495528136463
3686,0.4377067837339713
3687,0.5937138913844325
3688,0.48445876282734956
3689,0.4720188453057364
3690,0.6573385461729542
3691,0.37304401412647864
3692,0.16254071238508525
3693,0.5025729981398364
3694,0.6015896355269734
3695,0.698203827505006
3696,0.9137145732209772
3697,0.9473477466510912
3698,0.742239794950489
3699,0.26975740531305675
3700,0.8275598161955342
3701,0.782728854605694
3702,0.8899735812302426
3703,0.8017470418906344
3704,0.9292066490745485
3705,0.5762853388828445
3706,0.5301903636914701
3707,0.1417200492472536
3708,0.5727040937936122
3709,0.539202311821476
3710,0.5249420300840933
3711,0.606100281834896
3712,0.5967752285322794
3713,0.5729975592197519
3714,0.14114235722737634
3715,0.6312867311413056
3716,0.3501978522756334
3717,0.5150028417026068
3718,0.4954915788056218
3719,0.8761802752162722
3720,0.9739919951433923
3721,0.378802580352984
3722,0.2590515366896664
3723,0.37146426290267326
3724,0.26928612634111065
3725,0.7235812058552866
3726,0.42064847780612047
3727,0.8313132702007103
3728,0.4937598012961398
3729,0.3680051796631237
3730,0.35867521017417986
3731,0.384003547440745
3732,0.6056901480172007
3733,0.676603653344831
3734,0.4093260874194184
3735,0.5964833146767615
3736,0.979398533696257
3737,0.6040785527312613
3738,0.4818619944133218
3739,0.8604545465216983
3740,0.6003346041125819
3741,0.8080412097034315
3742,0.3242912922421946
3743,0.5163371584287809
3744,0.3196133715823863
3745,0.5804487158985013
3746,0.361010566882803
3747,0.5372836264293714
3748,0.47894105526749375
3749,0.6393469617676486
3750,0.6977187181825333
3751,0.5987368472214624
3752,0.5928474355247922
3753,0.24528467158063538
3754,0.23018124480748814
3755,0.2889444390486717
3756,0.672558370063225
3757,0.40537866372587866
3758,0.815028472294749
3759,0.5862091184107139
3760,0.5866015753954088
3761,0.3073899968961495
3762,0.521991327801686
3763,0.5012724952008308
3764,0.46933080305405095
3765,0.6292797633366534
3766,0.705623535608039
3767,0.0862406816832694
3768,0.6873817212388439
3769,0.9107044775403752
3770,0.8698028493865448
3771,0.9113817392001121
3772,0.5778004823056216
3773,0.6633284663923624
3774,0.7970897795610985
3775,0.7688104268611915
3776,0.741300636980707
3777,0.6437947365629633
3778,0.7699037647942685
3779,0.4308219928667634
3780,0.4394631685701196
3781,0.6528850500264968
3782,0.648955328497041
3783,0.4500442807866631
3784,0.22190944569088122
3785,0.4127498786998038
3786,0.31872943155689054
3787,0.3794962963954309
3788,0.2804951541335211
3789,0.6919087385862424
3790,0.48008727183892275
3791,0.47218453457006127
3792,0.24035971890303787
3793,0.6489206046284202
3794,0.5483997773236361
3795,0.42608190997852213
3796,0.12016527921603726
3797,0.2802889179956233
3798,0.2956066242801698
3799,0.525804090214541
3800,0.38911244725845284
3801,0.8719536528160443
3802,0.39445104970268197
3803,0.4149946794244264
3804,0.3638413466390082
3805,0.7712134743493879
3806,0.33059796225604243
3807,0.3883961882005997
3808,0.4212652061322676
3809,0.4528658382954275
3810,0.3470190843875482
3811,0.8762687746976061
3812,0.4680425143862561
3813,0.5673693403826034
3814,0.5630339462324274
3815,0.8839830678525229
3816,0.4580279372088891
3817,0.5793390528422723
3818,0.5343306510893849
3819,0.8804075266577844
3820,0.535337180460195
3821,0.8649852475650098
3822,0.3322826756135717
3823,0.9269623123632399
3824,0.7551744015496233
3825,0.43732409135964456
3826,0.36696449877354753
3827,0.24200013727312944
3828,0.41360714862597636
3829,0.4869023402504528
3830,0.4985944713648834
3831,0.29110422753009413
3832,0.4247478546223194
3833,0.4437283947404696
3834,0.8202831381604847
3835,0.5371936249701802
3836,0.5183780503693464
3837,0.323058045304095
3838,0.5022334290606315
3839,0.7881784433096977
3840,0.8634396028928667
3841,0.45087755387912287
3842,0.2794704656507859
3843,0.6169119164322396
3844,0.6205714183818919
3845,0.35381053466363444
3846,0.30397954471735034
3847,0.9059903803099049
3848,0.4128856608647059
3849,0.3280634190566027
3850,0.37915822427373724
3851,0.2587750412156751
3852,0.4440228533387306
3853,0.4167315628478871
3854,0.5623781540232454
3855,0.2445059968820835
3856,0.5245724620327934
3857,0.43527192672307574
3858,0.4179050703656253
3859,0.4739831034072105
3860,0.6022952106445189
3861,0.5954284026866844
3862,0.8127030527065278
3863,0.43744353686683446
3864,0.30789626045878365
3865,0.5844726176299583
3866,0.2997253440861969
3867,0.8713094194452162
3868,0.6735020358334681
3869,0.7164135467167694
3870,0.9089974573092442
3871,0.823044762637083
3872,0.4413019606760311
3873,0.5083086383200404
3874,0.7416966697351314
3875,0.25765915842618303
3876,0.3391145841119341
3877,0.4986653907398783
3878,0.46876467322111576
3879,0.3946267881370858
3880,0.36881000728529195
3881,0.5938766324549157
3882,0.6850110542111391
3883,0.778031060216619
3884,0.7603505211606987
3885,0.4645155307944086
3886,0.410157868406527
3887,0.4182562663746054
3888,0.593046381424103
3889,0.2393522817821975
3890,0.41208039102646893
3891,0.33231504841701287
3892,0.4944551460253308
3893,0.7433740651190683
3894,0.11677683122258166
3895,0.5807309855597352
3896,0.5431102455088608
3897,0.30300393536154363
3898,0.3336561739765356
3899,0.5945792643485911
3900,0.9347992080890697
3901,0.25364131578134963
3902,0.9471845159392205
3903,0.737050342256414
3904,0.7877090906937356
3905,0.4769544928523734
3906,0.23621671938039357
3907,0.7145743450251824
3908,0.6009115380184678
3909,0.5007183318307366
3910,0.1567554336079797
3911,0.909604260438458
3912,0.8877099398165564
3913,0.7242079590392352
3914,0.5729231548643573
3915,0.19148786648006233
3916,0.7855348052751218
3917,0.490302796313378
3918,0.6080820020201224
3919,0.44653488904706073
3920,0.7848844190720546
3921,0.2691848343550837
3922,0.2601676235060084
3923,0.21890638740810425
3924,0.5978335163308964
3925,0.5462764596554449
3926,0.3946813713988117
3927,0.2860091409183475
3928,0.6562126972633646
3929,0.47195333853484245
3930,0.7803089402586414
3931,0.7042467940687916
3932,0.5636237499453853
3933,0.36475297396023804
3934,0.485607476269368
3935,0.5772832351180893
3936,0.679496716110759
3937,0.6320731587638035
3938,0.7998770842008646
3939,0.9766264319089997
3940,0.20779368533410525
3941,0.6632739442436969
3942,0.5974157368572469
3943,0.5371701718123917
3944,0.7073795081444287
3945,0.5974543501180207
3946,0.5610503249127398
3947,0.49956707434238123
3948,0.32700678676055134
3949,0.6375249499134632
3950,0.3388908122846288
3951,0.6711660208176623
3952,0.4185115946532066
3953,0.30419658397593596
3954,0.6717242871540628
3955,0.4480350846293458
3956,0.53448869619993
3957,0.4679177191062496
3958,0.17144065447189805
3959,0.3420732224134386
3960,0.938765269261283
3961,0.3300923396270349
3962,0.5125092129468013
3963,0.6140759447012977
3964,0.2630556665540322
3965,0.3328538952206821
3966,0.6580955361271876
3967,0.2964958234214163
3968,0.6286573344777155
3969,0.31865789582504883
3970,0.7312363293880131
3971,0.48360372809364527
3972,0.5007541748239137
3973,0.6220044088486979
3974,0.2649011496263096
3975,0.36311391364942935
3976,0.8610025024182727
3977,0.9528918288730802
3978,0.6141991330377297
3979,0.2067964516430259
3980,0.4553239809916425
3981,0.49859861003188943
3982,0.6714730003722079
3983,0.486660170294498
3984,0.6019531755436007
3985,0.17008146969110918
3986,0.18807603609595125
3987,0.6332828963849079
3988,0.3510450590899375
3989,0.543015114788172
3990,0.29179003283552396
3991,0.4907105004628898
3992,0.32734150144454993
3993,0.7857792886933963
3994,0.24518342604004884
3995,0.23987363335378836
3996,0.6663408441216501
3997,0.6176930426053703
3998,0.37413835060583717
3999,0.47261823696297756
4000,0.7266001758302878
4001,0.2888893584216778
4002,0.4090941104702567
4003,0.38027003039882035
4004,0.356481656412354
4005,0.6382542025148435
4006,0.5629418878173886
4007,0.23660331483312813
4008,0.5745054109007595
4009,0.7676668700961228
4010,0.40698231360507525
4011,0.6282565496786023
4012,0.7017492948401801
4013,0.7022633571937134
4014,0.6435519579394765
4015,0.6159335096524808
4016,0.5714321653771393
4017,0.653215405263054
4018,0.4167070686027724
4019,0.48061629393060734
4020,0.6598627462903067
4021,0.7794514829166377
4022,0.32973466809109564
4023,0.3464002439641422
4024,0.8200964277160934
4025,0.5484352297107374
4026,0.4662635199664762
4027,0.23149634673685077
4028,0.4778474624692742
4029,0.4984931455496821
4030,0.5115080812504023
4031,0.25047034707304056
4032,0.7983101750143081
4033,0.25532150341979626
4034,0.6750784634186924
4035,0.5670203372677449
4036,0.8625437865395128
4037,0.5135952860320016
4038,0.9375638717821304
4039,0.47807473042406834
4040,0.7881907179565406
4041,0.9462205027853648
4042,0.846913727476086
4043,0.2560402009250995
4044,0.6388466953403058
4045,0.3763445772746501
4046,0.14600004498150126
4047,0.7842690034863528
4048,0.5626009348194854
4049,0.18713565887439856
4050,0.34882540763324
4051,0.7844713313338753
4052,0.43182107260043867
4053,0.6233040980723153
4054,0.6822084328414816
4055,0.31927597297656407
4056,0.3832910828762686
4057,0.6084508760817372
4058,0.27547317587855447
4059,0.5958625344450977
4060,0.6546118493871603
4061,0.12820178304790647
4062,0.34611377927338927
4063,0.7717230734756056
4064,0.631339808526337
4065,0.6236345538814246
4066,0.8737912591567683
4067,0.7433520876243092
4068,0.6101604116207185
4069,0.7022240290131904
4070,0.6044010643257566
4071,0.15886578767687054
4072,0.4632927577143112
4073,0.5912102035304987
4074,0.391640866657236
4075,0.4410619884852296
4076,0.7069474573251624
4077,0.4722358655674958
4078,0.29863703686695064
4079,0.3929275426509613
4080,0.7971881373688386
4081,0.514001811989881
4082,0.6203289229524557
4083,0.3513911391211375
4084,0.2243319291750499
4085,0.7952729438099606
4086,0.31143378974297503
4087,0.7912651950034005
4088,0.30222695198809924
4089,0.6651429201847927
4090,0.35361034106990985
4091,0.7464793892768194
4092,0.8853563242468316
4093,0.5541078065232152
4094,0.7047966485224046
4095,0.304787949810411
4096,0.8500169830705876
4097,0.8098862512919722
4098,0.645067646610422
4099,0.21984899076817035
4100,0.2381493501622023
4101,0.49483066036536955
4102,0.21446063114589492
4103,0.6933926901377021
4104,0.9760269771321118
4105,0.6425932822266739
4106,0.4888094027270808
4107,0.562586676086961
4108,0.7510082624367825
4109,0.8091991472270152
4110,0.5980945861634077
4111,0.6385201546168249
4112,0.24484550936161356
4113,0.6734921983931116
4114,0.4873941904395978
4115,0.4387085557439484
4116,0.4186687204149356
4117,0.44729213087664527
4118,0.37435143913863367
4119,0.4697448213574075
4120,0.563626069471859
4121,0.2954041577927629
4122,0.28119002999658693
4123,0.22096248168908458
4124,0.4794770309507291
4125,0.8044999121277515
4126,0.27706682692199286
4127,0.4073572666337092
4128,0.9684584611472562
4129,0.8967288423886621
4130,0.33462484264231884
4131,0.9223541124112266
4132,0.7206103979432195
4133,0.6669380236668685
4134,0.4163684520458501
4135,0.247300528167481
4136,0.6956899226021619
4137,0.6094509420511285
4138,0.5743558066108362
4139,0.7675404392141175
4140,0.6553724594755046
4141,0.8348445588361697
4142,0.2752555270143361
4143,0.5705770423604769
4144,0.4186608151438897
4145,0.2324493399859167
4146,0.2990693646655648
4147,0.9394711276382809
4148,0.86450753108713
4149,0.6476808704838197
4150,0.20174109129156614
4151,0.4981449850124271
4152,0.4589170000109268
4153,0.7424161881908914
4154,0.7352438671981377
4155,0.7314008844729776
4156,0.38816196005991505
4157,0.34960295391270874
4158,0.47140171761061506
4159,0.38183225918555047
4160,0.5732136434376778
4161,0.5424854645471959
4162,0.5081169774505047
4163,0.3111501796657777
4164,0.30221592533799224
4165,0.27678292774953744
4166,0.6455654097840416
4167,0.2395781252250583
4168,0.8528847934665857
4169,0.6433763375632108
4170,0.8115179544108988
4171,0.7998134857828386
4172,0.8872101046655583
4173,0.6582078400034356
4174,0.4145131174627327
4175,0.1969060264671419
4176,0.7066204488308299
4177,0.4481118013649677
4178,0.3599636820613403
4179,0.4842000600819226
4180,0.2419859399117516
4181,0.6453554566453266
4182,0.24795531415375965
4183,0.7391590503406835
4184,0.24886862729750964
4185,0.8539401234063797
4186,0.286531814282943
4187,0.5071351817662617
4188,0.5494382636732338
4189,0.5404140774433742
4190,0.1869042242425606
4191,0.34113850124180967
4192,0.21732416044062242
4193,0.6691878870790343
4194,0.5037067031794098
4195,0.20699104734105103
4196,0.6577045529058372
4197,0.3848004259520652
4198,0.3471624054131543
4199,0.43448301961492125
4200,0.7985308813728056
4201,0.5318268089110438
4202,0.8638057355532116
4203,0.3832186362089819
4204,0.9621465288870615
4205,0.6829500811919119
4206,0.5536517717270796
4207,0.4361731000001959
4208,0.6314380435305395
4209,0.23495492487755115
4210,0.6001295479066157
4211,0.5787061748676066
4212,0.6352598955298646
4213,0.6145924684867209
4214,0.6610973289932478
4215,0.254589610260555
4216,0.8533143572566574
4217,0.5428716410620444
4218,0.8117634922960846
4219,0.6183143105676467
4220,0.8665666901301863
4221,0.5659820710662234
4222,0.3145206219045184
4223,0.32047743338727863
4224,0.5501984627697498
4225,0.5021005429112363
4226,0.6081460962616133
4227,0.4890029184230083
4228,0.16238012812415664
4229,0.32773870554312057
4230,0.6595160043869449
4231,0.9078812612244476
4232,0.8529726822787389
4233,0.3672593680331564
4234,0.706805978624412
4235,0.7097344223565965
4236,0.2594619600588605
4237,0.4833992412169759
4238,0.6446621698398011
4239,0.4836575603663889
4240,0.48512689084585775
4241,0.603365613768677
4242,0.48415632169907524
4243,0.789776997723598
4244,0.5612212444375796
4245,0.4110931221035308
4246,0.9645745866508663
4247,0.25989081425067534
4248,0.5337680101135924
4249,0.2451922517912061
4250,0.44145681344741733
4251,0.5299829401430317
4252,0.3248831954929736
4253,0.49678955650647877
4254,0.6759712582411455
4255,0.5105679219343074
4256,0.35402255363658025
4257,0.5486450857469298
4258,0.38320643489626166
4259,0.587723971868388
4260,0.9605246933912641
4261,0.32183239497793337
4262,0.7206835482946474
4263,0.7528334702803676
4264,0.6169787845865197
4265,0.47964077770994484
4266,0.7136590377177998
4267,0.4879931500717662
4268,0.7872493412038079
4269,0.381334527979796
4270,0.10940738959517576
4271,0.706895606350199
4272,0.8905499751997115
4273,0.9138427764966549
4274,0.3295290072271819
4275,0.7607028970146155
4276,0.3078311036592775
4277,0.9210739767737524
4278,0.40241368085290286
4279,0.7631101056506989
4280,0.2743701476604647
4281,0.7435493514651921
4282,0.7603665549258073
4283,0.3918431990024155
4284,0.7808490462053342
4285,0.9321042771497701
4286,0.3050982508069024
4287,0.4836395805577462
4288,0.29673652504299325
4289,0.37076865348641924
4290,0.905539820185272
4291,0.7585448506363364
4292,0.4035399321184908
4293,0.6931512106899607
4294,0.5950927372195557
4295,0.61096991236748
4296,0.6308348983711429
4297,0.7725990985632705
4298,0.28236160319794246
4299,0.428791227963685
4300,0.83920364375909
4301,0.4350084046620339
4302,0.32025521215751795
4303,0.5475542840155113
4304,0.4013144829330095
4305,0.4566787618630278
4306,0.8319320637912782
4307,0.37889871499682426
4308,0.7280814468020544
4309,0.4509107149499526
4310,0.6541242869418575
4311,0.47613213966096324
4312,0.9388586890389888
4313,0.7980427399221769
4314,0.6522352075077231
4315,0.46954200176288113
4316,0.4526232628273309
4317,0.4588415272801978
4318,0.5322615933609461
4319,0.2703636151118358
4320,0.353503294394688
4321,0.7107831775211444
4322,0.4963008153345099
4323,0.3400582681163447
4324,0.703867846103288
4325,0.17630719110873294
4326,0.2686108099677728
4327,0.25476128764151035
4328,0.4055580447552768
4329,0.5970318979895365
4330,0.3881758329781152
4331,0.8258495935472195
4332,0.7770014579427464
4333,0.4709850454380509
4334,0.33768149819247795
4335,0.4764061809055295
4336,0.5253896325941585
4337,0.4331062360721632
4338,0.846490041781089
4339,0.7203610360577337
4340,0.2888810388153136
4341,0.34319055434997364
4342,0.8128690549381076
4343,0.7253470837919181
4344,0.8304588715860498
4345,0.7009331699525535
4346,0.40603956125078494
4347,0.5482232846697285
4348,0.3916666118358472
4349,0.7064059072290286
4350,0.6278990284456452
4351,0.7036524799129477
4352,0.6223955468240023
4353,0.3832217218297496
4354,0.27601549375518747
4355,0.47520067821963
4356,0.3055247553640744
4357,0.6469386400447689
4358,0.4574470083676474
4359,0.19142843238135654
4360,0.4338906508350309
4361,0.4377688885562698
4362,0.4265046902808431
4363,0.6770847362886536
4364,0.5638993551148668
4365,0.6365136870507426
4366,0.6935642696264873
4367,0.3166353478195641
4368,0.6432622857253347
4369,0.952854242024033
4370,0.8750334548991241
4371,0.40128527131874875
4372,0.5159246636457614
4373,0.6122653001417876
4374,0.48071316377934137
4375,0.29020348028273435
4376,0.5930913429971758
4377,0.5908299776935464
4378,0.2521164548694751
4379,0.6196759412603179
4380,0.6298201563558063
4381,0.0767874076405471
4382,0.38975200962742684
4383,0.4715961044533024
4384,0.39286016050813444
4385,0.23488642223723513
4386,0.4589183854748313
4387,0.5734886167418182
4388,0.49845903622063475
4389,0.42158215111834657
4390,0.9201896549623533
4391,0.3662032928367465
4392,0.4149215640898763
4393,0.33356143135402416
4394,0.7020746627524836
4395,0.44508667314587363
4396,0.6682990571027065
4397,0.7371592581591524
4398,0.787153351287592
4399,0.6600840935599407
4400,0.2326697015549587
4401,0.323265826939986
4402,0.44050493458107204
4403,0.4649182677190708
4404,0.6998307866770842
4405,0.7585480348930205
4406,0.8983182448025719
4407,0.27251782333085023
4408,0.6078979636528548
4409,0.5736690422350474
4410,0.9505311254483487
4411,0.4658069717221941
4412,0.595442216615655
4413,0.571112448834285
4414,0.914180362348508
4415,0.7275426878095085
4416,0.9202340217149024
4417,0.4505715636545902
4418,0.6253183649964609
4419,0.39588501633659234
4420,0.647708792741718
4421,0.4955394576330259
4422,0.5266508140114583
4423,0.6274315530466664
4424,0.6841691016959509
4425,0.7518452828985309
4426,0.629592538543361
4427,0.5554043552081501
4428,0.7864492617134153
4429,0.4628986254541798
4430,0.579369810402099
4431,0.6255192035322976
4432,0.444042797060807
4433,0.3419484237737404
4434,0.355325207461702
4435,0.22033203255759534
4436,0.8351833806566636
4437,0.29246677995717807
4438,0.8258294066907099
4439,0.8769093339487841
4440,0.7857230625464465
4441,0.6000014313158223
4442,0.45775126871057775
4443,0.5776205862406095
4444,0.7661664907885036
4445,0.8242310152910854
4446,0.5639918113050612
4447,0.6282432006124612
4448,0.716140110470312
4449,0.6896106422827767
4450,0.5998609684050262
4451,0.8046054882229733
4452,0.4005811130542769
4453,0.5452783569958435
4454,0.32775579538411354
4455,0.5873245025312842
4456,0.4475445831921843
4457,0.2055171227041425
4458,0.2865499101536326
4459,0.29916673005622685
4460,0.1341076309577428
4461,0.7271452486520147
4462,0.3920900229065662
4463,0.8831961398524542
4464,0.6795193072320843
4465,0.401947925747051
4466,0.6701068460253964
4467,0.25084575084272365
4468,0.537039233827158
4469,0.636396590583145
4470,0.7376270653903496
4471,0.45612324368093843
4472,0.44351696226318793
4473,0.5081165001977801
4474,0.41859795135561817
4475,0.16914726170226546
4476,0.9133762820107109
4477,0.7984464154037934
4478,0.9527641568378514
4479,0.864108314109886
4480,0.7648944715506355
4481,0.5594264073954854
4482,0.8234650231274686
4483,0.627424322996041
4484,0.3251191914827653
4485,0.6861923465383233
4486,0.6796275776297321
4487,0.8355564252789182
4488,0.2655674931045416
4489,0.282770626538702
4490,0.5846313335859957
4491,0.6454039038275657
4492,0.6472403233219882
4493,0.7481018531080548
4494,0.8689644084027629
4495,0.27883913484146283
4496,0.3429793286450135
4497,0.40168452191813325
4498,0.6250826828493737
4499,0.2683178751712106
4500,0.6402939579306333
4501,0.8051228152800406
4502,0.6915787720565643
4503,0.23806097113143154
4504,0.2914849057286899
4505,0.545535918938166
4506,0.5502259690743123
4507,0.27987276392351085
4508,0.890227166466199
4509,0.5789834701158054
4510,0.7077856436378904
4511,0.48151155043867144
4512,0.551880216603619
4513,0.5969380224283283
4514,0.8259291751573444
4515,0.2908718094719587
4516,0.3682069189711594
4517,0.2826078280768931
4518,0.6875304144567184
4519,0.3219526230470617
4520,0.4385691789902349
4521,0.7744156229161635
4522,0.3267098522649236
4523,0.7571203886607503
4524,0.6986670177103167
4525,0.4389197928724155
4526,0.4653767928561557
4527,0.48619832463120694
4528,0.8040824443266674
4529,0.7445615471712924
4530,0.43564427481497864
4531,0.49596553408411237
4532,0.24531886643621503
4533,0.4225346694138175
4534,0.23644966139173557
4535,0.8534002027863998
4536,0.4335355059695365
4537,0.6566744763534396
4538,0.5575638084599461
4539,0.48512645261647536
4540,0.9383584174322772
4541,0.3220990773916154
4542,0.12140572964430112
4543,0.3816546501073917
4544,0.20267459995257892
4545,0.24571493357674629
4546,0.9685238866294105
4547,0.7619188651457389
4548,0.7789888054262113
4549,0.2858222878297241
4550,0.45186583934967134
4551,0.5943433584590593
4552,0.7174071872851896
4553,0.4981396534409749
4554,0.4621397001934535
4555,0.3399889975815677
4556,0.6185390433890444
4557,0.5369322531489936
4558,0.34373958176311326
4559,0.4898198269726793
4560,0.1446741102298386
4561,0.5220913526954373
4562,0.39700807180429976
4563,0.9584227590123596
4564,0.7235990306538757
4565,0.9484267941567305
4566,0.5549221812862503
4567,0.6450662204081755
4568,0.5653610236955741
4569,0.5665498620601381
4570,0.7843117196713919
4571,0.411749261754327
4572,0.7684887128125122
4573,0.42274662652199435
4574,0.3327042754130579
4575,0.504871333978151
4576,0.712283078546051
4577,0.6113551525220472
4578,0.49739066677665417
4579,0.5346206239107697
4580,0.6332595319848524
4581,0.5536839106663763
4582,0.4111183648468912
4583,0.98057633864041
4584,0.7940674061836832
4585,0.42740866197001426
4586,0.5650150518897528
4587,0.8893575258326492
4588,0.37456008678444086
4589,0.7251449899366427
4590,0.4986680867137478
4591,0.41020270537217135
4592,0.817285445610816
4593,0.6831895027683204
4594,0.6844844411881041
4595,0.6654116591203643
4596,0.6582148833749896
4597,0.22550433313362178
4598,0.764233734605624
4599,0.7720760603993894
4600,0.17368585602421185
4601,0.3925999808226107
4602,0.7082257558400994
4603,0.5509056713622655
4604,0.6262184319965232
4605,0.6052261764009536
4606,0.2829388014534449
4607,0.5184843517797257
4608,0.6534880464129191
4609,0.38517351897753416
4610,0.7548355468790331
4611,0.5458296844775957
4612,0.8920129187286131
4613,0.5774274861435607
4614,0.5440925982014194
4615,0.39927377602422137
4616,0.717801808291129
4617,0.258697096837305
4618,0.40560489892164503
4619,0.07893835237601489
4620,0.2544265458320881
4621,0.5862622029975998
4622,0.47917841909124764
4623,0.42175059415521815
4624,0.26382214261530335
4625,0.6563883001708349
4626,0.8079965651711521
4627,0.3353410617271325
4628,0.33534820293695905
4629,0.7391374543971722
4630,0.6874306714359749
4631,0.7674734682630254
4632,0.4623837296978936
4633,0.653581829573896
4634,0.5489448921121767
4635,0.813050841847096
4636,0.40641446573068574
4637,0.559988993111231
4638,0.5557134159759805
4639,0.3339855972784992
4640,0.33363448281881614
4641,0.4267015355875914
4642,0.2110162332154621
4643,0.2783317606530065
4644,0.16479611866691796
4645,0.38071035558912464
4646,0.21962968588706758
4647,0.4978494547785733
4648,0.4786573789351067
4649,0.5924962378055284
4650,0.27559002999420545
4651,0.0882403472449957
4652,0.7664071693335787
4653,0.521899954192277
4654,0.2845546941948391
4655,0.5744380822307276
4656,0.6353636742196227
4657,0.7296125994707863
4658,0.6218124837560843
4659,0.44309051280188033
4660,0.5829598306378893
4661,0.7477240921450982
4662,0.3980581581301994
4663,0.6816739140099963
4664,0.4584985536895816
4665,0.4471133864764436
4666,0.6881674185721979
4667,0.4197303561748785
4668,0.6829371325909652
4669,0.4234609502790107
4670,0.17593369783287288
4671,0.5559094044715532
4672,0.413724556539095
4673,0.6280649043845238
4674,0.4654794700249216
4675,0.85645459254107
4676,0.5326016815005704
4677,0.47270304497236065
4678,0.5150697611002761
4679,0.6304687912752679
4680,0.4084599601207643
4681,0.33914498532127674
4682,0.3383074085539114
4683,0.48613988246219136
4684,0.49389860349874787
4685,0.4976008181562071
4686,0.5042556696024931
4687,0.5530931405660697
4688,0.7012367877885017
4689,0.6556195079583899
4690,0.12684073982752617
4691,0.5375612872751862
4692,0.3885406134940689
4693,0.4698684428641931
4694,0.727924506490343
4695,0.37622171110800584
4696,0.4952181125562378
4697,0.4777447421828938
4698,0.5184633201045438
4699,0.6694383304076597
4700,0.5792936143954894
4701,0.43847039580250075
4702,0.37941755952429623
4703,0.3245624921867001
4704,0.33391136528932813
4705,0.2781661629289064
4706,0.5804806336117964
4707,0.5771217144736503
4708,0.9605901414296376
4709,0.5866785654689853
4710,0.6634167074208428
4711,0.5640569540257596
4712,0.3356318016971558
4713,0.70534797379755
4714,0.5733021236682964
4715,0.46339802895861265
4716,0.6570801387804124
4717,0.44808036281099917
4718,0.14529231763837017
4719,0.2609789969162412
4720,0.5585158219993094
4721,0.4223539137657537
4722,0.648820939326713
4723,0.3127487223691571
4724,0.5099757591415447
4725,0.37171604041017686
4726,0.7229157093760424
4727,0.25645278809761823
4728,0.6151513245777125
4729,0.5152235149565508
4730,0.5894485705370389
4731,0.1300309862044169
4732,0.5783850263406776
4733,0.47305472895908446
4734,0.40181946775580485
4735,0.706685799431663
4736,0.8422003724572972
4737,0.841213183780915
4738,0.7070903791573792
4739,0.2073927632819322
4740,0.425106959767394
4741,0.30334585913434753
4742,0.2255110358893108
4743,0.5396994531447852
4744,0.4072790000395641
4745,0.32999158594181544
4746,0.1909400090435158
4747,0.6250564665962779
4748,0.5102521060019933
4749,0.2653101122112263
4750,0.1359144431202816
4751,0.7859788042786169
4752,0.5054133707703783
4753,0.25225717459486613
4754,0.6556688547501011
4755,0.7798270751724408
4756,0.6146155925831764
4757,0.5798529283875054
4758,0.423974373717484
4759,0.7679626502134603
4760,0.8606123813229309
4761,0.5269701989134697
4762,0.31763544575855546
4763,0.3186094215379278
4764,0.6965958014062444
4765,0.5965453979554237
4766,0.7352532882103973
4767,0.6107880207551755
4768,0.6754596038175678
4769,0.588137714431254
4770,0.25452953622575414
4771,0.8673545393279609
4772,0.7789729606326182
4773,0.685880255728043
4774,0.39433186179597135
4775,0.3594938554581638
4776,0.3835255205067239
4777,0.4688211958396303
4778,0.40335492759534713
4779,0.355212098116034
4780,0.5756861088421263
